id,price
58663,72873.58680827012
58664,66996.43025574552
58665,61962.30892742264
58666,713210.1195727567
58667,189358.05135594768
58668,113561.12958266962
58669,365817.77260607877
58670,350826.3174616562
58671,97597.43138716553
58672,494893.48008098296
58673,56455.52683748187
58674,61171.78753744043
58675,289168.0035867927
58676,115041.43868567403
58677,62995.32373234255
58678,325965.27255828574
58679,205062.33043858578
58680,403928.152886474
58681,506067.8644318437
58682,157201.97871959623
58683,254587.98516110878
58684,120978.06408706373
58685,99085.11005374468
58686,115041.43868567403
58687,384309.235252597
58688,158289.68215213908
58689,59972.89264578087
58690,63903.84787557006
58691,194262.82173613354
58692,71808.22819211202
58693,313037.82216268464
58694,73340.26049921653
58695,119436.55887188787
58696,93041.25872489413
58697,148741.22381234847
58698,366451.7084910102
58699,73340.26049921653
58700,460849.6516935207
58701,397031.8715603155
58702,361597.09697657096
58703,205062.33043858578
58704,113230.94550592698
58705,473810.2434833913
58706,56455.52683748187
58707,223089.2486882284
58708,161526.67551596795
58709,311605.0907485577
58710,190727.01078538652
58711,278444.31799532025
58712,126947.50925657137
58713,210774.91667655075
58714,67981.31335032357
58715,365088.35708216525
58716,654388.2963320229
58717,414894.43223884876
58718,285761.92381227296
58719,110093.5705316962
58720,156620.40507925954
58721,90774.06440559177
58722,1287098.559480111
58723,67981.31335032357
58724,642715.0119934838
58725,54708.545058062315
58726,257562.47099486072
58727,207094.11325281297
58728,506067.8644318437
58729,168210.15731654648
58730,199630.9114179741
58731,121039.92916826051
58732,353199.39120190387
58733,418013.9788857332
58734,520310.98769981513
58735,159774.19779996382
58736,190872.66655345584
58737,98138.62825693344
58738,281961.4683942932
58739,708257.1417336572
58740,277995.6027722784
58741,56455.52683748187
58742,145468.16448719995
58743,76671.3478566423
58744,54708.545058062315
58745,59896.804039270246
58746,120978.06408706373
58747,405838.41880138044
58748,262707.1563458601
58749,54708.545058062315
58750,148741.22381234847
58751,110093.5705316962
58752,74627.66733955276
58753,224161.64373704177
58754,477794.5876450073
58755,64843.269045814624
58756,194262.82173613354
58757,56455.52683748187
58758,51459.6137233803
58759,302177.846353299
58760,116935.69573697972
58761,62855.93507605338
58762,277749.55879475217
58763,403563.99297948537
58764,371654.9831854229
58765,384309.235252597
58766,147141.73093499028
58767,64843.269045814624
58768,74107.41874083393
58769,148741.22381234847
58770,80406.85579699722
58771,334946.79950238235
58772,67981.31335032357
58773,51459.6137233803
58774,307211.06128406205
58775,64843.269045814624
58776,71808.22819211202
58777,598189.6135573533
58778,104656.65800453855
58779,359143.0182313213
58780,1263327.028328841
58781,1187906.5190473765
58782,128508.11016679618
58783,148741.22381234847
58784,744729.6090195931
58785,312064.5255179125
58786,54708.545058062315
58787,259962.81380176934
58788,158657.22245378277
58789,103527.86526171895
58790,506067.8644318437
58791,99714.41460486589
58792,76671.3478566423
58793,135709.52610974183
58794,121039.92916826051
58795,1287098.559480111
58796,204361.01774233967
58797,154432.07597756342
58798,71808.22819211202
58799,115041.43868567403
58800,51459.6137233803
58801,257283.43591034267
58802,67981.31335032357
58803,58328.26727070324
58804,110141.98691994489
58805,341973.83951951173
58806,154432.07597756342
58807,361597.09697657096
58808,139101.06141306978
58809,56455.52683748187
58810,178145.573831402
58811,303185.62429860124
58812,253957.8001075132
58813,283251.6328814982
58814,90371.3708737232
58815,92551.1783624748
58816,161526.67551596795
58817,148741.22381234847
58818,54708.545058062315
58819,56455.52683748187
58820,66996.43025574552
58821,61962.30892742264
58822,129984.88075986411
58823,282797.54509214807
58824,54708.545058062315
58825,491600.5090948356
58826,303828.55373756256
58827,74627.66733955276
58828,639659.1423822113
58829,207094.11325281297
58830,370013.95195041376
58831,67981.31335032357
58832,148741.22381234847
58833,120120.31066393676
58834,63903.84787557006
58835,245829.53665740465
58836,341291.9670312401
58837,59569.80471501021
58838,477912.2325936935
58839,598189.6135573533
58840,73340.26049921653
58841,498987.324289515
58842,260064.26265712007
58843,61545.85001709685
58844,116087.62141239604
58845,51459.6137233803
58846,56455.52683748187
58847,119937.65371771285
58848,136071.10586452624
58849,460849.6516935207
58850,742060.70731639
58851,176490.3646368549
58852,299582.72744934895
58853,122681.73165512866
58854,475900.543183149
58855,59569.80471501021
58856,770875.9147692006
58857,64843.269045814624
58858,155939.65443131528
58859,71808.22819211202
58860,59569.80471501021
58861,304438.41098474717
58862,64843.269045814624
58863,600050.416989209
58864,228035.8839944116
58865,56455.52683748187
58866,127324.53502522633
58867,387977.3894517777
58868,469981.0379433631
58869,54708.545058062315
58870,115041.43868567403
58871,88665.64153902154
58872,93942.44898987762
58873,509525.178039549
58874,148741.22381234847
58875,177815.5058195089
58876,58328.26727070324
58877,74185.9391229562
58878,175874.9036590002
58879,206632.0091082444
58880,98378.67065388082
58881,266877.8307156957
58882,347258.9731021914
58883,75488.19071013095
58884,103527.86526171895
58885,258182.1715150007
58886,907867.5410860194
58887,88665.64153902154
58888,322906.09714415396
58889,285912.3900581493
58890,121499.52114068504
58891,358703.58417763317
58892,309727.25591878063
58893,96696.98730644942
58894,51459.6137233803
58895,371992.0637219807
58896,149669.13155326337
58897,498987.324289515
58898,190727.01078538652
58899,1218647.0255128804
58900,275354.37249121466
58901,159774.19779996382
58902,92551.1783624748
58903,96696.98730644942
58904,469981.0379433631
58905,162859.73734725837
58906,71808.22819211202
58907,178145.573831402
58908,49008.6300497051
58909,158657.22245378277
58910,189965.32562037508
58911,102025.01247672492
58912,155939.65443131528
58913,378991.12035133486
58914,302307.3736054069
58915,49008.6300497051
58916,594887.8648185484
58917,54708.545058062315
58918,131744.83290385362
58919,362223.7187542434
58920,152512.02390224102
58921,220897.80807156969
58922,115041.43868567403
58923,494893.48008098296
58924,194028.3993886651
58925,125891.3272316936
58926,148741.22381234847
58927,51459.6137233803
58928,693177.7207382014
58929,90371.3708737232
58930,120978.06408706373
58931,176963.49949617684
58932,206632.0091082444
58933,121039.92916826051
58934,150850.07633623632
58935,101046.28697529038
58936,54708.545058062315
58937,325039.8583814816
58938,115041.43868567403
58939,305623.7894753896
58940,247861.55525129504
58941,202659.95698615295
58942,80406.85579699722
58943,199630.9114179741
58944,56765.43109703057
58945,418013.9788857332
58946,280812.3596967303
58947,296767.4302820001
58948,238483.63475834086
58949,67981.31335032357
58950,115041.43868567403
58951,224161.64373704177
58952,115041.43868567403
58953,63903.84787557006
58954,377245.9426049719
58955,114065.9196539094
58956,161364.83445146924
58957,56765.43109703057
58958,88665.64153902154
58959,87992.63839148478
58960,130440.29387257637
58961,159456.28725841784
58962,220897.80807156969
58963,56455.52683748187
58964,494893.48008098296
58965,199630.9114179741
58966,158745.10091075924
58967,258040.7680200222
58968,277749.55879475217
58969,194262.82173613354
58970,165850.87189419937
58971,59896.804039270246
58972,207255.59298209337
58973,364748.4082347305
58974,207255.59298209337
58975,115041.43868567403
58976,1191051.9610770356
58977,485602.090891789
58978,370655.15949242015
58979,174355.12005177813
58980,152981.69629711664
58981,498987.324289515
58982,253026.97715997073
58983,74627.66733955276
58984,88665.64153902154
58985,56455.52683748187
58986,73340.26049921653
58987,97597.43138716553
58988,378991.12035133486
58989,186771.62752407018
58990,63779.95160171834
58991,132932.32803674918
58992,56455.52683748187
58993,264817.81114505854
58994,109077.83694924759
58995,116929.96356096711
58996,73340.26049921653
58997,73340.26049921653
58998,103218.88899667404
58999,148741.22381234847
59000,74185.9391229562
59001,130440.29387257637
59002,134678.45412525185
59003,178076.92062289914
59004,56765.43109703057
59005,56455.52683748187
59006,151402.82698056835
59007,58328.26727070324
59008,69355.01406811005
59009,223019.44165715468
59010,132753.44582304568
59011,338363.98952576926
59012,262630.52925612003
59013,259534.58686065988
59014,115041.43868567403
59015,365817.77260607877
59016,190727.01078538652
59017,200639.74348686734
59018,120978.06408706373
59019,110629.86586791943
59020,649763.5791476882
59021,158948.28237032483
59022,100146.85857599216
59023,56765.43109703057
59024,190872.66655345584
59025,642715.0119934838
59026,87248.67580058271
59027,136480.3740862556
59028,75488.19071013095
59029,190727.01078538652
59030,154432.07597756342
59031,435571.5873605983
59032,384309.235252597
59033,107603.01937690812
59034,115041.43868567403
59035,61545.85001709685
59036,61545.85001709685
59037,148741.22381234847
59038,494893.48008098296
59039,440256.4020759722
59040,74107.41874083393
59041,64843.269045814624
59042,498987.324289515
59043,280431.00320984423
59044,207255.59298209337
59045,50618.37061623533
59046,59896.804039270246
59047,264817.81114505854
59048,59972.89264578087
59049,452607.54317468405
59050,506067.8644318437
59051,56455.52683748187
59052,174355.12005177813
59053,59569.80471501021
59054,56455.52683748187
59055,59896.804039270246
59056,506067.8644318437
59057,702579.8484584702
59058,56455.52683748187
59059,413076.6031410586
59060,227414.28402026996
59061,76671.3478566423
59062,905624.0947684958
59063,469981.0379433631
59064,188157.42042027714
59065,56455.52683748187
59066,69355.01406811005
59067,153441.73365181897
59068,212771.24840364762
59069,116087.62141239604
59070,738032.426004022
59071,370013.95195041376
59072,153370.65684181917
59073,290585.72956269805
59074,213711.40571664617
59075,54708.545058062315
59076,66996.43025574552
59077,301686.62374739576
59078,201620.99019924854
59079,203618.22702216124
59080,166421.26956368922
59081,88665.64153902154
59082,296243.35256878915
59083,71808.22819211202
59084,641541.1879355129
59085,66996.43025574552
59086,72277.7404989262
59087,98805.05934772216
59088,170543.85394697366
59089,305021.7552935812
59090,115041.43868567403
59091,77231.23434972444
59092,59896.804039270246
59093,56765.43109703057
59094,503253.9751894112
59095,121039.92916826051
59096,394269.223256484
59097,135709.52610974183
59098,151640.16149918232
59099,289168.0035867927
59100,84687.04645593332
59101,59896.804039270246
59102,61545.85001709685
59103,71808.22819211202
59104,144715.702325403
59105,51459.6137233803
59106,170543.85394697366
59107,196131.54290775704
59108,122562.29434863773
59109,329123.12530439213
59110,365088.35708216525
59111,206632.0091082444
59112,224161.64373704177
59113,154193.3228395515
59114,119026.40984260048
59115,50618.37061623533
59116,71808.22819211202
59117,258722.61157289293
59118,115041.43868567403
59119,345379.234891115
59120,115041.43868567403
59121,150543.36028620033
59122,143150.94398475625
59123,61545.85001709685
59124,263727.9826362531
59125,356207.6331316645
59126,56765.43109703057
59127,154432.07597756342
59128,199630.9114179741
59129,114065.9196539094
59130,194028.3993886651
59131,418013.9788857332
59132,289168.0035867927
59133,132753.44582304568
59134,86415.38948561829
59135,246705.84274933732
59136,312064.5255179125
59137,62995.32373234255
59138,116087.62141239604
59139,51459.6137233803
59140,231344.7402006765
59141,224994.8119047569
59142,391784.1495849409
59143,140285.75689055817
59144,92551.1783624748
59145,123483.73334631778
59146,80406.85579699722
59147,118332.31881363213
59148,370045.41851734405
59149,1053194.359087693
59150,247861.55525129504
59151,56455.52683748187
59152,51459.6137233803
59153,187424.94620425094
59154,194028.3993886651
59155,61962.30892742264
59156,221623.59584680607
59157,76671.3478566423
59158,254464.63831663865
59159,56455.52683748187
59160,56455.52683748187
59161,62995.32373234255
59162,77231.23434972444
59163,76350.84151474085
59164,1187906.5190473765
59165,208787.58790039155
59166,819156.090457484
59167,200639.74348686734
59168,177791.10909256185
59169,61962.30892742264
59170,49008.6300497051
59171,384309.235252597
59172,118332.31881363213
59173,224404.57250546763
59174,254537.28961840467
59175,1287098.559480111
59176,333152.14769036876
59177,596549.5460286695
59178,197687.59727255805
59179,494893.48008098296
59180,80406.85579699722
59181,75204.08886898556
59182,209857.78965533583
59183,501915.92942870996
59184,996373.0638376558
59185,88665.64153902154
59186,81972.52547138046
59187,768313.6251932953
59188,180743.86727262664
59189,256434.0077062014
59190,204361.01774233967
59191,77231.23434972444
59192,51459.6137233803
59193,361597.09697657096
59194,370013.95195041376
59195,210993.21231997365
59196,73340.26049921653
59197,601484.3050454935
59198,115041.43868567403
59199,260994.83050691494
59200,212253.90817230206
59201,256110.33280484684
59202,62995.32373234255
59203,64843.269045814624
59204,148741.22381234847
59205,199630.9114179741
59206,59569.80471501021
59207,255189.51978321286
59208,104656.65800453855
59209,907867.5410860194
59210,63779.95160171834
59211,152925.96399042127
59212,598189.6135573533
59213,451963.3076633781
59214,99139.07440667682
59215,285761.92381227296
59216,299582.72744934895
59217,149607.29001317793
59218,51459.6137233803
59219,460849.6516935207
59220,115041.43868567403
59221,1287098.559480111
59222,56765.43109703057
59223,120120.31066393676
59224,272103.7719221118
59225,115041.43868567403
59226,523128.4851360416
59227,365088.35708216525
59228,498987.324289515
59229,96305.03458738666
59230,415260.1280847537
59231,1287098.559480111
59232,127522.40320214418
59233,256434.0077062014
