id,price
58749,60900.17984534794
58750,122892.92706910719
58751,96297.53171263571
58752,72023.21938133963
58753,198955.74720468777
58754,261038.66884678122
58755,66675.21899422829
58756,167978.27260695983
58757,59473.937024119405
58758,59614.04706316815
58759,220977.7566228584
58760,103473.78075026795
58761,64914.819590355095
58762,259662.6158286417
58763,314970.3613274973
58764,288995.12103626266
58765,335848.1348844363
58766,126938.35885019196
58767,66100.06447639885
58768,70374.72871219346
58769,123378.7364652363
58770,82161.0110242435
58771,256357.95432943833
58772,69358.0909491955
58773,53584.93589366684
58774,259864.70700622455
58775,66040.37124369295
58776,71149.94251321543
58777,502892.8675593434
58778,106288.21164959548
58779,278997.5119608925
58780,847644.0205508005
58781,933408.3642705074
58782,136994.70325263712
58783,126797.88254224001
58784,457964.3344562464
58785,288633.854575537
58786,57909.9111277323
58787,211250.881562406
58788,139996.0117445948
58789,94894.45600617377
58790,447905.7267473127
58791,86040.77136187318
58792,76407.24346536162
58793,117058.1692102277
58794,115060.19265629398
58795,933408.3642705074
58796,180218.0212465753
58797,125811.16732018947
58798,71091.8738039735
58799,103088.61700694764
58800,51465.47757561409
58801,219633.65455385984
58802,70058.06868132732
58803,63138.46397207604
58804,98832.6399141429
58805,299539.01216060505
58806,124770.99265695612
58807,328024.8685881843
58808,120371.49740451312
58809,60239.11907459294
58810,159422.22046030543
58811,274414.78934760805
58812,208176.79984108792
58813,261173.50110863952
58814,88531.62804158521
58815,85625.12437364251
58816,128319.20712674785
58817,127754.47623993005
58818,58220.04831007995
58819,60098.98148009982
58820,67703.87500666454
58821,64230.16289843551
58822,110239.97133207088
58823,223648.8099842266
58824,59079.460234031736
58825,377537.1630368998
58826,236182.61978554347
58827,75316.86027190291
58828,532097.5577730676
58829,173717.93971633527
58830,294573.9648769738
58831,68366.55404431385
58832,125734.36268851144
58833,113878.0332400516
58834,65388.888946619016
58835,179215.77782853894
58836,310709.8659700326
58837,61564.39500655894
58838,291573.24019051896
58839,498280.0523509155
58840,72461.89299179641
58841,450819.11514163745
58842,218681.93492530895
58843,64476.17468624878
58844,112444.96728804051
58845,52877.36285834506
58846,58880.334288695565
58847,116033.40826403316
58848,120728.94133305308
58849,337345.104358066
58850,613558.1847995037
58851,158926.00531734305
58852,280836.53960446664
58853,110891.15867507555
58854,382756.30970699235
58855,59229.959786417996
58856,603377.4080816875
58857,66066.79771082038
58858,142023.36094052572
58859,70811.11528003462
58860,61544.229128924875
58861,226966.2393657344
58862,65437.2811652479
58863,642491.5441987121
58864,201247.81222641427
58865,60846.080652180375
58866,106930.55401823595
58867,318197.22398882586
58868,404605.25129229896
58869,59653.7113353492
58870,105333.72152468048
58871,88538.15752767479
58872,90456.92272141621
58873,340358.6348343782
58874,121862.02488391777
58875,141739.39825442797
58876,64490.513886339104
58877,76555.1265467994
58878,162778.22172148048
58879,179390.8551938366
58880,95376.48974497408
58881,224293.5446619237
58882,278417.0568380249
58883,77571.27194380779
58884,93800.35550959705
58885,239370.30806296895
58886,563947.9645496075
58887,86099.23148412303
58888,264954.03102586773
58889,212094.61243451177
58890,103092.21444064968
58891,272216.153779449
58892,270013.49612858484
58893,87799.83600573523
58894,53771.95427318457
58895,276722.07085668156
58896,126401.68745723
58897,441043.1595033782
58898,162504.681008564
58899,933408.3642705074
58900,233026.91112963727
58901,148413.4021581552
58902,84703.95395733978
58903,89097.64979870466
58904,399028.7314156033
58905,135034.625325896
58906,70292.44616106329
58907,151462.7429345329
58908,49859.312514516256
58909,138242.66875702844
58910,161995.9348280273
58911,97160.15962903768
58912,142190.98243287147
58913,330604.63239402225
58914,235933.36835498945
58915,49082.484454874444
58916,263084.2410350817
58917,54915.29399540423
58918,113394.2918564198
58919,325126.3134265469
58920,135181.3879055046
58921,190502.13803455918
58922,102773.6179371302
58923,393951.3934819916
58924,166797.60381760274
58925,112721.79010210215
58926,124532.0335891077
58927,53436.14433518125
58928,661740.9104244568
58929,85224.7615296681
58930,108601.32012847332
58931,165690.92308665044
58932,178576.25340053352
58933,117192.19905469893
58934,133016.36202227764
58935,96109.65027994993
58936,61619.3721208402
58937,221269.80931335854
58938,99128.18966597089
58939,253919.18991470686
58940,207263.56864104897
58941,179090.54109465622
58942,83799.2002519139
58943,185650.55930362665
58944,62208.614478828975
58945,301633.3109309879
58946,225905.30770040717
58947,272746.3185717941
58948,205537.60588071958
58949,68061.64601118512
58950,103625.75214837334
58951,196221.74728857522
58952,101352.59767316155
58953,65999.6804920797
58954,277901.09352882137
58955,110413.54620929356
58956,135254.8300859729
58957,62185.246726058875
58958,87719.20264922512
58959,77620.30423772833
58960,122931.94015135849
58961,147493.71200097102
58962,189067.01829482277
58963,61180.814909113295
58964,391244.1410909221
58965,185000.26099270847
58966,131188.04421632487
58967,217847.26980586632
58968,258972.87259884246
58969,168836.1617668989
58970,150560.44312129339
58971,62815.019918946185
58972,182601.09711118744
58973,281567.89468600537
58974,184516.32953595952
58975,107669.46561387705
58976,898220.3112069701
58977,408646.63967306906
58978,290954.62469719775
58979,154929.92232609703
58980,139060.76299251153
58981,435462.67948446673
58982,239610.09855619984
58983,72071.13410058347
58984,86091.39079755596
58985,58584.88129882953
58986,72941.83496332016
58987,90141.21801786176
58988,329551.3702216182
58989,140181.49625605295
58990,64824.007003548766
58991,114951.14264521266
58992,58797.79303507206
58993,226905.19992403893
58994,97133.32460059543
58995,111218.70137707054
58996,74875.43260735049
58997,72174.79918406515
58998,98351.40032272632
58999,126512.11133227676
59000,76738.74971228439
59001,125733.54276518375
59002,114732.26182508875
59003,152193.08841992708
59004,62128.46956512267
59005,58416.27409089294
59006,135866.87906551763
59007,64422.92137659533
59008,84501.72789908503
59009,198498.01522416645
59010,116100.60118526593
59011,268046.0375743566
59012,228154.28170220435
59013,224034.45967139452
59014,100711.24813233131
59015,298974.99657305673
59016,164432.28860367503
59017,182070.7956159215
59018,110553.0276041158
59019,95347.91664746143
59020,578455.1691986499
59021,148508.1835572508
59022,101744.178557015
59023,62631.558397349065
59024,154910.97315494085
59025,542070.9689808015
59026,86973.03750067228
59027,116263.68779650667
59028,78904.46678984526
59029,162990.0466096296
59030,125689.57630927622
59031,341260.22480461077
59032,351634.5720125621
59033,98899.43548570163
59034,107038.19141482536
59035,63945.67981789821
59036,63248.85057830895
59037,123920.9578800385
59038,422169.366346451
59039,379620.9598489305
59040,71098.11120227369
59041,65759.82105307977
59042,436718.20703462407
59043,212870.61938252865
59044,177580.6834955288
59045,53290.60069071544
59046,61941.43660963665
59047,224342.02103104998
59048,61509.04678743054
59049,387301.33328012016
59050,447659.1709900029
59051,60767.37271210353
59052,156468.3480491426
59053,60950.261582242834
59054,61392.505706226744
59055,62793.262683512185
59056,466659.3416271646
59057,504367.07370275015
59058,61493.426796300286
59059,325178.6888695678
59060,198680.10905374112
59061,75845.69832143592
59062,602806.5622113307
59063,426863.88486028725
59064,150939.1960978061
59065,61172.339075805045
59066,83795.59479034024
59067,133523.58625352485
59068,188996.21701506147
59069,112171.66794982059
59070,614132.9684905071
59071,285939.44710097904
59072,149210.7537628191
59073,245136.89498281805
59074,191984.73528255871
59075,55785.51305988284
59076,68006.05569365605
59077,284858.21966382745
59078,258888.06314009597
59079,188690.43996877162
59080,141619.8146051353
59081,84596.31263523977
59082,222330.62990697016
59083,71172.46036620301
59084,501004.65328520804
59085,67793.61748503683
59086,72439.70155152438
59087,106038.06058307849
59088,132166.9703849267
59089,265197.75466914766
59090,107851.92936945774
59091,78102.26704219688
59092,62771.253836011776
59093,62865.308284811275
59094,396269.1866791477
59095,116179.49661063302
59096,283349.0047488146
59097,116010.28618627475
59098,134256.03764928185
59099,277068.9888826019
59100,80024.82231381455
59101,62037.95917516859
59102,63479.43071186026
59103,70456.17842792667
59104,126628.87011163171
59105,53363.238553520736
59106,133453.6939925248
59107,164487.59829052267
59108,104577.64927150522
59109,299445.07210754376
59110,313739.81870140973
59111,178235.4221787141
59112,197310.5440044155
59113,141386.19845564215
59114,114422.46076849577
59115,52697.731213922496
59116,70752.02747658914
59117,240459.90198004164
59118,106399.22921396558
59119,193239.41891558477
59120,98649.77150346406
59121,133963.79779658373
59122,121489.71029453284
59123,63391.02454774102
59124,246564.24558696855
59125,280734.65443335945
59126,62512.53408973982
59127,123240.79025297458
59128,183311.91981273063
59129,109024.69385018009
59130,166720.73596493865
59131,300531.4715902794
59132,269853.3986943345
59133,115220.66295808776
59134,79683.5050187795
59135,222918.71874412175
59136,288639.175305883
59137,66745.4450851674
59138,111731.59977666152
59139,52776.06494355347
59140,201583.32266876224
59141,175649.42413410445
59142,358568.06063526793
59143,125345.89892420216
59144,83454.77406004306
59145,102445.24936502766
59146,85902.41076987094
59147,118266.54895291007
59148,252234.48386738123
59149,711363.7874589679
59150,207296.46278670768
59151,60660.431668826604
59152,58255.98770611495
59153,174817.0200649286
59154,166851.01384951515
59155,65308.80230162145
59156,195715.89248241804
59157,76424.40736729236
59158,239960.60216662553
59159,59783.974974347606
59160,59123.82275996772
59161,65530.52848170795
59162,78615.72840377667
59163,74838.82487766583
59164,933408.3642705074
59165,179133.22104834183
59166,584162.8412356905
59167,180846.8089547219
59168,156956.6894717912
59169,65179.534271446544
59170,48010.458242472276
59171,340607.6804978925
59172,117343.0018794096
59173,194305.30354244955
59174,229747.79989103694
59175,666785.4969075898
59176,230013.42927061356
59177,394978.64299348183
59178,167931.7753082305
59179,421290.03505881166
59180,90065.32667942326
59181,79167.4202295723
59182,172817.64788312765
59183,397195.58366081485
59184,380516.70211561717
59185,83041.72139689665
59186,76381.85921122396
59187,421511.10851654137
59188,142837.5343038579
59189,218021.82341543294
59190,183602.63373547932
59191,77521.55705715356
59192,51792.98843153066
59193,329764.7256741423
59194,295386.5407167855
59195,203930.87912671836
59196,72020.38771565397
59197,472883.4561783176
59198,105091.57236696396
59199,232940.17391129897
59200,186172.3235038109
59201,208933.1277401976
59202,66481.6759702247
59203,66052.37739855795
59204,123956.39926363475
59205,184718.30102213405
59206,59588.3069218596
59207,208265.38928364308
59208,107216.74982418533
59209,573214.1690463342
59210,64050.29243459521
59211,140140.53760341904
59212,503004.15137468494
59213,425857.9179400192
59214,95031.32034444198
59215,257032.2287885132
59216,281130.4600116816
59217,121091.81108503955
59218,53080.17191899582
59219,342404.68679019326
59220,101493.84139428307
59221,385707.7850974495
59222,61972.08394020926
59223,114200.84592466695
59224,236910.06829343078
59225,99658.77678997793
59226,394237.89903121244
59227,303925.6868269354
59228,478570.08900268446
59229,82796.16543193177
59230,381795.6101951675
59231,933408.3642705074
59232,123066.52946358536
59233,215181.9794225495
59234,267372.2182495035
59235,109843.1001628254
59236,91090.05971807729
59237,80919.21589966616
59238,350467.9249373854
59239,185488.70728291033
59240,183246.6649675071
59241,294506.9144751441
59242,495075.4950217062
59243,352273.04082841997
59244,68942.55288252766
59245,613559.9695731355
59246,68986.52622024322
59247,933408.3642705074
59248,79515.0084306358
59249,175140.01871214382
59250,62835.24555255674
59251,128595.1318797583
59252,169808.28769222784
59253,305486.6415776867
59254,237112.11142250898
59255,434601.3112608931
59256,121348.07934113967
59257,130572.31843935791
59258,236760.23800128006
59259,149665.27209647236
59260,189467.88853954058
59261,548488.979797081
59262,268451.3341886044
59263,70796.60314265455
59264,202098.97322077502
59265,506702.4038475107
59266,86627.89009970582
59267,99211.3932214085
59268,325178.6888695678
59269,92518.71793173993
59270,89822.07690425706
59271,69173.33171077145
59272,382363.7325901788
59273,172949.36765227997
59274,173649.00051602098
59275,170486.45368508666
59276,69175.63329579394
59277,344732.8057894794
59278,62557.4190511762
59279,178528.75004108672
59280,172551.0748176558
59281,593272.87553519
59282,130577.82193050905
59283,293178.7941598612
59284,623742.7878237787
59285,641717.5497800556
59286,99172.00603392681
59287,383117.1671313161
59288,61963.11130714933
59289,316708.940537884
59290,98260.38691674235
59291,66832.19483193592
59292,412244.76348017756
59293,59257.90533378898
59294,62421.98870978144
59295,167374.16047987097
59296,137268.46530933757
59297,177363.61134868613
59298,111579.71706663384
59299,102070.9741830784
59300,300464.56772669416
59301,281854.1514967735
59302,233672.8003753983
59303,68333.52755118259
59304,467390.5642147596
59305,268004.4713657711
59306,122959.3524917949
59307,298492.9683658905
59308,423451.22762985894
59309,95399.60277796813
59310,167880.67594328427
59311,677167.0228454637
59312,205032.97781797496
59313,108012.69972497974
59314,121148.18342784452
59315,563684.7133813215
59316,170779.80381832737
59317,231156.03754954773
59318,68096.97742169606
59319,131286.08926845496
