id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
57278,H095TE797,2024-12-23 12:36:17,,,,-0.984311070649853,HTE,5,0,0,0,-0.24002898442138784,-1.0,0
57279,M077EM45,2024-05-29 00:00:00,,,,-1.0387580100542888,MEM,8,1,0,0,-0.24002898442138784,-1.0,0
57280,A850OK797,2024-03-30 00:00:00,,,,1.2994355543695353,AOK,5,1,0,0,-0.24002898442138784,-1.0,0
57281,A222AB102,2024-08-14 00:00:00,,,,-0.6001576648518897,AAB,8,2,0,1,-0.24002898442138784,-1.0,0
57282,X555XY777,2022-03-24 00:00:00,,,,0.4071107141301716,XXY,5,1,0,1,-0.24002898442138784,-1.0,1
57283,T099CP797,2025-01-30 00:00:00,,,,-0.9722117507822007,TCP,5,0,0,0,-0.24002898442138784,-1.0,0
57284,C222EP178,2024-10-10 00:00:00,,,,-0.6001576648518897,CEP,12,3,0,1,-0.24002898442138784,-1.0,1
57285,X476AM797,2025-02-02 00:00:00,,,,0.16814914674403694,XAM,5,0,0,0,-0.24002898442138784,-1.0,0
57286,C909OC799,2023-03-15 00:00:00,,,,1.477900522417408,COC,5,1,0,0,-0.24002898442138784,-1.0,0
57287,T999KO97,2024-02-20 12:54:57,,,,1.7501352194395867,TKO,5,0,0,1,-0.24002898442138784,-1.0,1
57288,H099YX77,2023-05-07 00:00:00,,,,-0.9722117507822007,HYX,5,1,0,0,-0.24002898442138784,-1.0,0
57289,T221EC197,2022-05-22 00:00:00,,,,-0.6031824948188028,TEC,5,1,0,0,-0.24002898442138784,-1.0,0
57290,O057BH550,2025-01-19 00:00:00,,,,-1.0992546093925508,OBH,6,0,0,0,-0.24002898442138784,-1.0,0
57291,H023YY790,2025-01-20 00:00:00,,,,-1.202098828267596,HYY,6,0,0,0,-0.24002898442138784,-1.0,0
57292,P001PT78,2024-06-28 00:00:00,,,,-1.2686450875396842,PPT,12,2,0,0,-0.24002898442138784,-1.0,0
57293,M066PM32,2024-05-22 00:00:00,,,,-1.0720311396903328,MPM,8,1,0,0,-0.24002898442138784,-1.0,0
57294,H077KC777,2023-12-11 00:00:00,,,,-1.0387580100542888,HKC,5,0,0,1,-0.24002898442138784,-1.0,1
57295,T474MO123,2024-05-24 00:00:00,,,,0.16209948681021075,TMO,3,1,0,0,-0.24002898442138784,-1.0,0
57296,P282YX790,2025-01-27 00:00:00,,,,-0.4186678668371039,PYX,6,0,0,0,-0.24002898442138784,-1.0,0
57297,M895AX977,2024-12-16 00:00:00,,,,1.4355529028806246,MAX,5,0,0,0,-0.24002898442138784,-1.0,0
57298,X696PX797,2024-06-25 00:00:00,,,,0.8336117394649183,XPX,5,2,0,0,-0.24002898442138784,-1.0,0
57299,E212BT77,2024-09-04 00:00:00,,,,-0.6304059645210207,EBT,5,3,0,0,-0.24002898442138784,-1.0,0
57300,O007AP777,2024-07-29 00:17:01,,,,-1.2504961077382055,OAP,5,2,0,0,-0.24002898442138784,-1.0,0
57301,M983MM197,2025-01-29 00:00:00,,,,1.7017379399689772,MMM,5,0,0,1,-0.24002898442138784,-1.0,1
57302,M138MM99,2022-06-22 00:00:00,,,,-0.8542433820725899,MMM,5,2,0,1,-0.24002898442138784,-1.0,1
57303,Y737EA797,2025-01-29 00:00:00,,,,0.9576297681083552,YEA,5,0,0,0,-0.24002898442138784,-1.0,0
57304,Y541YY67,2023-11-27 00:00:00,,,,0.36476309459338824,YYY,8,3,0,0,-0.24002898442138784,-1.0,0
57305,E777XK177,2025-02-01 00:00:00,,,,1.0786229667848792,EXK,5,0,0,1,-0.24002898442138784,-1.0,1
57306,K999XC48,2024-02-15 00:00:00,,,,1.7501352194395867,KXC,8,0,0,1,-0.24002898442138784,-1.0,0
57307,M500BE199,2023-04-18 21:14:27,,,,0.24074506594995126,MBE,5,1,0,0,-0.24002898442138784,-1.0,0
57308,K777YA190,2022-02-18 09:33:31,,,,1.0786229667848792,KYA,6,0,0,1,-0.24002898442138784,-1.0,0
57309,B903PX797,2024-06-07 00:00:00,,,,1.4597515426159293,BPX,5,2,0,0,-0.24002898442138784,-1.0,0
57310,X262MX95,2023-02-23 00:00:00,,,,-0.47916446617536584,XMX,2,0,0,0,-0.24002898442138784,-1.0,0
57311,O898OO159,2023-12-30 00:00:00,,,,1.444627392781364,OOO,8,0,0,1,-0.24002898442138784,-1.0,0
57312,O007TA777,2025-01-19 00:00:00,,,,-1.2504961077382055,OTA,5,0,0,0,-0.24002898442138784,-1.0,0
57313,O013CO797,2025-02-11 00:00:00,,,,-1.232347127936727,OCO,5,0,0,0,-0.24002898442138784,-1.0,0
57314,K900CB199,2024-04-09 15:53:36,,,,1.45067705271519,KCB,5,1,0,1,-0.24002898442138784,-1.0,1
57315,T815TT04,2023-07-11 00:00:00,,,,1.1935665055275768,TTT,8,2,1,1,-0.24002898442138784,-1.0,0
57316,B979BO199,2023-05-13 00:00:00,,,,1.6896386201013247,BBO,5,1,0,0,-0.24002898442138784,-1.0,0
57317,P636AC50,2023-02-16 00:00:00,,,,0.6521219414501325,PAC,6,0,0,0,-0.24002898442138784,-1.0,0
57318,C196PX797,2024-02-13 00:00:00,,,,-0.6788032439916303,CPX,5,0,0,0,-0.24002898442138784,-1.0,0
57319,B700KT150,2025-02-11 00:00:00,,,,0.8457110593325706,BKT,6,0,0,0,-0.24002898442138784,-1.0,0
57320,M074YX790,2025-01-16 00:00:00,,,,-1.0478324999550281,MYX,6,0,0,0,-0.24002898442138784,-1.0,0
57321,K686BB550,2025-01-10 00:00:00,,,,0.8033634397957873,KBB,6,0,0,0,-0.24002898442138784,-1.0,0
57322,P800XE123,2024-03-29 00:00:00,,,,1.1481940560238804,PXE,3,1,0,0,-0.24002898442138784,-1.0,0
57323,A790KH790,2024-06-13 00:00:00,,,,1.1179457563547495,AKH,6,2,0,1,-0.24002898442138784,-1.0,0
57324,C300CA193,2023-04-28 00:00:00,,,,-0.36422092743266815,CCA,3,1,0,1,-0.24002898442138784,-1.0,0
57325,K676BO122,2024-08-01 00:00:00,,,,0.7731151401266564,KBO,0,2,0,0,-0.24002898442138784,-1.0,0
57326,Y237CM797,2025-02-04 00:00:00,,,,-0.5547852153481933,YCM,5,0,0,0,-0.24002898442138784,-1.0,0
57327,M846MM77,2025-02-05 14:32:39,,,,1.2873362345018828,MMM,5,0,0,1,-0.24002898442138784,-1.0,1
57328,A326OO797,2025-02-03 00:00:00,,,,-0.28557534829292763,AOO,5,0,0,1,-0.24002898442138784,-1.0,1
57329,Y528TC90,2022-11-24 00:00:00,,,,0.325440305023518,YTC,6,3,0,0,-0.24002898442138784,-1.0,0
57330,P925PP77,2022-11-14 00:00:00,,,,1.5262978018880176,PPP,5,3,0,0,-0.24002898442138784,-1.0,0
57331,K752TB97,2025-02-09 00:00:00,,,,1.0030022176120517,KTB,5,0,0,0,-0.24002898442138784,-1.0,0
57332,Y284TX797,2024-11-27 00:00:00,,,,-0.41261820690327766,YTX,5,3,0,0,-0.24002898442138784,-1.0,0
57333,P007OT36,2024-02-13 00:00:00,,,,-1.2504961077382055,POT,8,0,0,0,-0.24002898442138784,-1.0,0
57334,X888BH790,2025-01-16 00:00:00,,,,1.4143790931122329,XBH,6,0,0,1,-0.24002898442138784,-1.0,0
57335,A061PK790,2024-12-31 00:00:00,,,,-1.0871552895248984,APK,6,0,0,0,-0.24002898442138784,-1.0,0
57336,A500YT21,2024-06-08 00:00:00,,,,0.24074506594995126,AYT,8,2,0,0,-0.24002898442138784,-1.0,0
57337,T999TE199,2022-12-09 18:37:30,,,,1.7501352194395867,TTE,5,0,0,1,-0.24002898442138784,-1.0,1
57338,Y221HA797,2025-02-11 00:00:00,,,,-0.6031824948188028,YHA,5,0,0,0,-0.24002898442138784,-1.0,0
57339,H363OK790,2024-12-17 00:00:00,,,,-0.17365663951714302,HOK,6,0,0,0,-0.24002898442138784,-1.0,0
57340,O888AB199,2024-07-13 02:21:40,,,,1.4143790931122329,OAB,5,2,0,1,-0.24002898442138784,-1.0,1
57341,Y900XH777,2025-02-09 14:45:21,,,,1.45067705271519,YXH,5,0,0,0,-0.24002898442138784,-1.0,0
57342,C800PT790,2025-01-19 00:00:00,,,,1.1481940560238804,CPT,6,0,0,0,-0.24002898442138784,-1.0,0
57343,A555HP69,2024-10-27 00:00:00,,,,0.4071107141301716,AHP,8,3,0,1,-0.24002898442138784,-1.0,0
57344,E942EE777,2025-01-19 00:00:00,,,,1.5777199113255402,EEE,5,0,0,0,-0.24002898442138784,-1.0,0
57345,E229PE702,2023-12-02 00:00:00,,,,-0.578983855083498,EPE,8,0,0,0,-0.24002898442138784,-1.0,0
57346,B610TX797,2025-02-11 00:00:00,,,,0.5734763623103919,BTX,5,0,0,0,-0.24002898442138784,-1.0,0
57347,P198YP198,2023-08-10 00:00:00,,,,-0.672753584057804,PYP,12,2,0,0,-0.24002898442138784,-1.0,0
57348,E454EE15,2024-10-03 00:00:00,,,,0.1016028874719488,EEE,8,3,0,0,-0.24002898442138784,-1.0,0
57349,B001ME77,2023-11-23 22:15:20,,,,-1.2686450875396842,BME,5,3,0,0,-0.24002898442138784,-1.0,0
57350,E858BA41,2024-06-26 00:00:00,,,,1.32363419410484,EBA,8,2,0,0,-0.24002898442138784,-1.0,0
57351,C051HY797,2025-01-13 00:00:00,,,,-1.1174035891940293,CHY,5,0,0,0,-0.24002898442138784,-1.0,0
57352,T490CT77,2025-02-11 00:00:00,,,,0.21049676628082029,TCT,5,0,0,0,-0.24002898442138784,-1.0,0
57353,P600YM190,2022-08-09 00:00:00,,,,0.543228062641261,PYM,6,2,0,0,-0.24002898442138784,-1.0,0
57354,C363AB250,2024-12-25 00:00:00,,,,-0.17365663951714302,CAB,6,0,0,0,-0.24002898442138784,-1.0,0
57355,O888AE142,2022-11-16 00:00:00,,,,1.4143790931122329,OAE,8,3,0,1,-0.24002898442138784,-1.0,0
57356,T080TT98,2024-11-15 00:00:00,,,,-1.0296835201535495,TTT,12,3,0,1,-0.24002898442138784,-1.0,1
57357,P592TO797,2025-01-16 00:00:00,,,,0.5190294229059562,PTO,5,0,0,0,-0.24002898442138784,-1.0,0
57358,A969PC797,2025-02-11 00:00:00,,,,1.6593903204321938,APC,5,0,0,0,-0.24002898442138784,-1.0,0
57359,Y700HY30,2024-05-18 00:00:00,,,,0.8457110593325706,YHY,8,1,0,0,-0.24002898442138784,-1.0,0
57360,X004OC150,2025-02-12 00:00:00,,,,-1.2595705976389449,XOC,6,0,0,0,-0.24002898442138784,-1.0,0
57361,C110MC01,2025-02-05 00:00:00,,,,-0.9389386211461566,CMC,8,0,0,0,-0.24002898442138784,-1.0,0
57362,O158AA190,2024-02-25 00:00:00,,,,-0.7937467827343279,OAA,6,0,0,1,-0.24002898442138784,-1.0,0
57363,A090MH797,2023-02-18 01:24:17,,,,-0.9994352204844185,AMH,5,0,0,0,-0.24002898442138784,-1.0,0
57364,A555TM33,2025-01-15 00:00:00,,,,0.4071107141301716,ATM,15,0,0,1,-0.24002898442138784,-1.0,0
57365,X690YC790,2024-08-29 00:00:00,,,,0.8154627596634397,XYC,6,2,0,0,-0.24002898442138784,-1.0,0
57366,P029BA550,2025-02-03 00:00:00,,,,-1.1839498484661175,PBA,6,0,0,0,-0.24002898442138784,-1.0,0
57367,O353OC797,2024-12-16 00:00:00,,,,-0.203904939186274,OOC,5,0,0,1,-0.24002898442138784,-1.0,1
57368,Y212KK797,2025-01-16 00:00:00,,,,-0.6304059645210207,YKK,5,0,0,1,-0.24002898442138784,-1.0,1
57369,T004EO193,2024-01-28 00:00:00,,,,-1.2595705976389449,TEO,3,0,0,0,-0.24002898442138784,-1.0,0
57370,K083EA977,2023-10-02 19:19:30,,,,-1.0206090302528101,KEA,5,3,0,0,-0.24002898442138784,-1.0,0
57371,A001EA193,2022-02-16 00:00:00,,,,-1.2686450875396842,AEA,3,0,0,0,-0.24002898442138784,-1.0,0
57372,B030BA799,2024-07-05 00:00:00,,,,-1.1809250184992044,BBA,5,2,0,0,-0.24002898442138784,-1.0,0
57373,A777YY763,2024-11-01 00:00:00,,,,1.0786229667848792,AYY,8,3,0,1,-0.24002898442138784,-1.0,0
57374,A911YO190,2024-08-10 00:00:00,,,,1.4839501823512342,AYO,6,2,0,0,-0.24002898442138784,-1.0,0
57375,X333YT77,2024-04-26 00:00:00,,,,-0.26440153852453596,XYT,5,1,0,1,-0.24002898442138784,-1.0,1
57376,M002YO33,2024-06-05 00:00:00,,,,-1.265620257572771,MYO,15,2,0,0,-0.24002898442138784,-1.0,0
57377,E500TC790,2023-09-16 00:00:00,,,,0.24074506594995126,ETC,6,3,0,0,-0.24002898442138784,-1.0,0
57378,X808BK27,2024-10-07 00:00:00,,,,1.1723926957591853,XBK,8,3,0,0,-0.24002898442138784,-1.0,0
57379,M211YB790,2024-09-06 00:00:00,,,,-0.6334307944879338,MYB,6,3,0,0,-0.24002898442138784,-1.0,0
57380,O888OP790,2024-09-03 00:00:00,,,,1.4143790931122329,OOP,6,3,0,1,-0.24002898442138784,-1.0,0
57381,A101EA01,2023-12-27 00:00:00,,,,-0.9661620908483745,AEA,8,0,0,0,-0.24002898442138784,-1.0,0
57382,T011TX797,2025-02-03 00:00:00,,,,-1.238396787870553,TTX,5,0,0,1,-0.24002898442138784,-1.0,1
57383,P222XP42,2023-12-01 00:00:00,,,,-0.6001576648518897,PXP,8,0,0,1,-0.24002898442138784,-1.0,0
57384,Y343EY123,2023-01-31 00:00:00,,,,-0.23415323885540495,YEY,3,0,0,0,-0.24002898442138784,-1.0,0
57385,A790MM799,2022-08-04 00:00:00,,,,1.1179457563547495,AMM,5,2,0,1,-0.24002898442138784,-1.0,1
57386,P726YC799,2025-02-02 00:00:00,,,,0.9243566384723112,PYC,5,0,0,0,-0.24002898442138784,-1.0,0
57387,A003HX150,2024-10-14 11:48:31,,,,-1.262595427605858,AHX,6,3,0,0,-0.24002898442138784,-1.0,0
57388,B014HH797,2023-02-22 00:00:00,,,,-1.229322297969814,BHH,5,0,0,0,-0.24002898442138784,-1.0,0
57389,P919AH82,2024-11-10 00:00:00,,,,1.5081488220865389,PAH,8,3,0,0,-0.24002898442138784,-1.0,0
57390,K292KK750,2024-11-29 12:22:29,,,,-0.38841956716797293,KKK,6,3,0,1,-0.24002898442138784,-1.0,0
57391,K363HE797,2023-05-05 17:43:23,,,,-0.17365663951714302,KHE,5,1,0,0,-0.24002898442138784,-1.0,0
57392,C007MX03,2024-01-26 00:00:00,,,,-1.2504961077382055,CMX,8,0,0,0,-0.24002898442138784,-1.0,0
57393,P002CK26,2024-10-14 00:00:00,,,,-1.265620257572771,PCK,13,3,0,0,-0.24002898442138784,-1.0,0
57394,B016PP702,2023-07-04 00:00:00,,,,-1.2232726380359877,BPP,8,2,0,0,-0.24002898442138784,-1.0,0
57395,X599BT550,2024-12-30 21:44:37,,,,0.5402032326743479,XBT,6,0,0,0,-0.24002898442138784,-1.0,0
57396,M363TP797,2025-01-31 00:00:00,,,,-0.17365663951714302,MTP,5,0,0,0,-0.24002898442138784,-1.0,0
57397,Y102YY93,2023-08-23 00:00:00,,,,-0.9631372608814613,YYY,3,2,0,0,-0.24002898442138784,-1.0,0
57398,C200PC58,2023-05-12 00:00:00,,,,-0.6667039241239778,CPC,8,1,0,0,-0.24002898442138784,-1.0,0
57399,T099MH199,2025-01-22 00:00:00,,,,-0.9722117507822007,TMH,5,0,0,0,-0.24002898442138784,-1.0,0
57400,C992OH797,2024-10-21 00:00:00,,,,1.728961409671195,COH,5,3,0,0,-0.24002898442138784,-1.0,0
57401,M729TX797,2024-11-17 00:00:00,,,,0.9334311283730505,MTX,5,3,0,0,-0.24002898442138784,-1.0,0
57402,A121AB550,2025-01-10 00:00:00,,,,-0.9056654915101126,AAB,6,0,0,1,-0.24002898442138784,-1.0,0
57403,O333KP03,2023-09-28 00:00:00,,,,-0.26440153852453596,OKP,8,3,0,1,-0.24002898442138784,-1.0,0
57404,B171PB797,2024-10-13 00:00:00,,,,-0.7544239931644576,BPB,5,3,0,0,-0.24002898442138784,-1.0,0
57405,C868CC47,2023-11-13 00:00:00,,,,1.353882493773971,CCC,8,3,0,1,-0.24002898442138784,-1.0,0
57406,K004PK190,2024-03-17 11:25:54,,,,-1.2595705976389449,KPK,6,1,0,0,-0.24002898442138784,-1.0,0
57407,T400CB193,2024-07-21 00:00:00,,,,-0.061737930741358436,TCB,3,2,0,0,-0.24002898442138784,-1.0,0
57408,T093PO797,2025-02-05 00:00:00,,,,-0.9903607305836792,TPO,5,0,0,0,-0.24002898442138784,-1.0,0
57409,M066EP199,2024-09-23 00:00:00,,,,-1.0720311396903328,MEP,5,3,0,0,-0.24002898442138784,-1.0,0
57410,O924OH797,2024-10-31 00:00:00,,,,1.5232729719211044,OOH,5,3,0,1,-0.24002898442138784,-1.0,1
57411,K444AA177,2024-09-05 00:00:00,,,,0.07135458780281784,KAA,5,3,0,1,-0.24002898442138784,-1.0,1
57412,A999OY54,2023-03-25 00:00:00,,,,1.7501352194395867,AOY,8,1,0,1,-0.24002898442138784,-1.0,0
57413,B021CY777,2024-07-23 00:00:00,,,,-1.2081484882014222,BCY,5,2,0,0,-0.24002898442138784,-1.0,0
57414,Y477PB777,2024-11-27 00:00:00,,,,0.17117397671095003,YPB,5,3,0,0,-0.24002898442138784,-1.0,0
57415,H878CB154,2023-07-21 00:00:00,,,,1.384130793443102,HCB,8,2,0,0,-0.24002898442138784,-1.0,0
57416,M125TT198,2024-11-01 00:00:00,,,,-0.8935661716424601,MTT,12,3,0,1,-0.24002898442138784,-1.0,1
57417,P940KO977,2025-02-04 00:00:00,,,,1.571670251391714,PKO,5,0,0,0,-0.24002898442138784,-1.0,0
57418,T756CA797,2025-02-07 00:00:00,,,,1.015101537479704,TCA,5,0,0,0,-0.24002898442138784,-1.0,0
57419,M013AB46,2023-07-31 00:00:00,,,,-1.232347127936727,MAB,8,2,0,0,-0.24002898442138784,-1.0,0
57420,H474OP797,2024-07-21 00:00:00,,,,0.16209948681021075,HOP,5,2,0,0,-0.24002898442138784,-1.0,0
57421,O999EP178,2022-07-19 00:00:00,,,,1.7501352194395867,OEP,12,2,0,1,-0.24002898442138784,-1.0,1
57422,O026BB550,2025-01-15 00:00:00,,,,-1.1930243383668566,OBB,6,0,0,0,-0.24002898442138784,-1.0,0
57423,X530AH16,2024-05-20 00:00:00,,,,0.3314899649573442,XAH,10,1,0,0,-0.24002898442138784,-1.0,0
57424,O004EE777,2024-09-11 00:00:00,,,,-1.2595705976389449,OEE,5,3,0,0,-0.24002898442138784,-1.0,0
57425,Y061AE797,2025-02-05 00:00:00,,,,-1.0871552895248984,YAE,5,0,0,0,-0.24002898442138784,-1.0,0
57426,C888TH150,2023-03-15 11:44:33,,,,1.4143790931122329,CTH,6,1,0,1,-0.24002898442138784,-1.0,0
57427,B004AB86,2024-07-31 00:00:00,,,,-1.2595705976389449,BAB,8,2,0,0,-0.24002898442138784,-1.0,0
57428,K381MP77,2025-01-15 00:00:00,,,,-0.11920970011270728,KMP,5,0,1,1,-0.24002898442138784,-1.0,1
57429,X999XA777,2023-08-30 00:00:00,,,,1.7501352194395867,XXA,5,2,0,1,-0.24002898442138784,-1.0,1
57430,M621XH790,2023-05-26 00:00:00,,,,0.606749491946436,MXH,6,1,0,0,-0.24002898442138784,-1.0,0
57431,P222AB49,2024-10-17 00:00:00,,,,-0.6001576648518897,PAB,8,3,0,1,-0.24002898442138784,-1.0,0
57432,X587XX197,2023-01-22 14:57:07,,,,0.5039052730713907,XXX,5,0,0,1,-0.24002898442138784,-1.0,1
57433,H911YC96,2024-11-27 00:00:00,,,,1.4839501823512342,HYC,14,3,0,0,-0.24002898442138784,-1.0,0
57434,A100PY797,2024-08-14 09:27:19,,,,-0.9691869208152876,APY,5,2,0,0,-0.24002898442138784,-1.0,0
57435,P444YA199,2024-11-22 00:00:00,,,,0.07135458780281784,PYA,5,3,0,1,-0.24002898442138784,-1.0,1
57436,X282TM797,2025-01-16 00:00:00,,,,-0.4186678668371039,XTM,5,0,0,0,-0.24002898442138784,-1.0,0
57437,Y730OX797,2024-12-13 00:00:00,,,,0.9364559583399635,YOX,5,0,0,0,-0.24002898442138784,-1.0,0
57438,Y353OO77,2024-02-28 00:00:00,,,,-0.203904939186274,YOO,5,0,0,1,-0.24002898442138784,-1.0,1
57439,C100EY777,2024-03-28 00:00:00,,,,-0.9691869208152876,CEY,5,1,0,0,-0.24002898442138784,-1.0,0
57440,K040AA152,2022-04-10 00:00:00,,,,-1.1506767188300733,KAA,8,1,0,1,-0.24002898442138784,-1.0,0
57441,B067TP797,2024-12-03 00:00:00,,,,-1.0690063097234197,BTP,5,0,0,0,-0.24002898442138784,-1.0,0
57442,O911KO126,2024-10-23 00:00:00,,,,1.4839501823512342,OKO,13,3,0,0,-0.24002898442138784,-1.0,0
57443,M070YB97,2023-11-10 17:31:08,,,,-1.0599318198226804,MYB,5,3,0,0,-0.24002898442138784,-1.0,0
57444,O400KM716,2024-07-03 00:00:00,,,,-0.061737930741358436,OKM,10,2,0,0,-0.24002898442138784,-1.0,0
57445,B899TP797,2025-02-11 00:00:00,,,,1.4476522227482769,BTP,5,0,0,0,-0.24002898442138784,-1.0,0
57446,C800CC71,2023-12-24 00:00:00,,,,1.1481940560238804,CCC,8,0,0,1,-0.24002898442138784,-1.0,0
57447,T001AX190,2024-04-24 00:00:00,,,,-1.2686450875396842,TAX,6,1,0,0,-0.24002898442138784,-1.0,0
57448,O800PH99,2024-09-07 10:44:17,,,,1.1481940560238804,OPH,5,3,0,0,-0.24002898442138784,-1.0,0
57449,P403OM797,2025-01-20 00:00:00,,,,-0.05266344084061914,POM,5,0,0,0,-0.24002898442138784,-1.0,0
57450,C666OK70,2024-10-30 00:00:00,,,,0.7428668404575254,COK,8,3,0,1,-0.24002898442138784,-1.0,0
57451,O767YC77,2023-03-17 00:00:00,,,,1.0483746671157481,OYC,5,1,0,0,-0.24002898442138784,-1.0,0
57452,B330TM33,2024-01-20 23:49:30,,,,-0.27347602842527524,BTM,15,0,0,0,-0.24002898442138784,-1.0,0
57453,M313BP797,2022-07-04 14:58:09,,,,-0.32489813786279786,MBP,5,2,0,0,-0.24002898442138784,-1.0,0
57454,O782MP90,2021-12-13 20:40:56,,,,1.0937471166194446,OMP,6,0,0,0,-0.24002898442138784,-1.0,0
57455,M998KK977,2024-11-13 00:00:00,,,,1.7471103894726736,MKK,5,3,0,1,-0.24002898442138784,-1.0,1
57456,E636BH15,2022-06-02 00:00:00,,,,0.6521219414501325,EBH,8,2,0,0,-0.24002898442138784,-1.0,0
57457,A105YE750,2024-08-01 00:00:00,,,,-0.954062770980722,AYE,6,2,0,0,-0.24002898442138784,-1.0,0
57458,P090BO126,2024-07-14 00:00:00,,,,-0.9994352204844185,PBO,13,2,0,0,-0.24002898442138784,-1.0,0
57459,P222MC777,2024-01-04 00:00:00,,,,-0.6001576648518897,PMC,5,0,0,1,-0.24002898442138784,-1.0,1
57460,M100EE761,2022-04-14 00:00:00,,,,-0.9691869208152876,MEE,11,1,0,0,-0.24002898442138784,-1.0,0
57461,H600HX82,2023-11-19 00:00:00,,,,0.543228062641261,HHX,8,3,0,0,-0.24002898442138784,-1.0,0
57462,A424PK797,2025-02-06 12:22:40,,,,0.010857988464555893,APK,5,0,0,0,-0.24002898442138784,-1.0,0
57463,T008YA54,2023-01-12 00:00:00,,,,-1.2474712777712924,TYA,8,0,0,0,-0.24002898442138784,-1.0,0
57464,K949KP777,2023-03-24 00:00:00,,,,1.5988937210939318,KKP,5,1,0,1,-0.24002898442138784,-1.0,1
57465,O444TC177,2024-02-12 00:00:00,,,,0.07135458780281784,OTC,5,0,0,1,-0.24002898442138784,-1.0,1
57466,M895EP50,2023-10-05 00:00:00,,,,1.4355529028806246,MEP,6,3,0,0,-0.24002898442138784,-1.0,0
57467,T004XX77,2023-02-10 00:00:00,,,,-1.2595705976389449,TXX,5,0,0,1,-0.24002898442138784,-1.0,1
57468,T359TT150,2024-10-14 00:00:00,,,,-0.18575595938479542,TTT,6,3,0,1,-0.24002898442138784,-1.0,0
57469,A200TM799,2022-11-30 22:51:14,,,,-0.6667039241239778,ATM,5,3,0,0,-0.24002898442138784,-1.0,0
57470,H293HH197,2022-02-21 00:00:00,,,,-0.3853947372010598,HHH,5,0,0,0,-0.24002898442138784,-1.0,0
57471,H474AY134,2024-03-15 00:00:00,,,,0.16209948681021075,HAY,8,1,0,0,-0.24002898442138784,-1.0,0
57472,M616CM150,2024-06-03 00:00:00,,,,0.5916253421118706,MCM,6,2,0,0,-0.24002898442138784,-1.0,0
57473,M282KA774,2023-01-09 00:00:00,,,,-0.4186678668371039,MKA,8,0,0,0,-0.24002898442138784,-1.0,0
57474,H007BT99,2023-07-31 18:50:41,,,,-1.2504961077382055,HBT,5,2,0,0,-0.24002898442138784,-1.0,0
57475,K050AB550,2025-01-05 00:00:00,,,,-1.1204284191609424,KAB,6,0,0,0,-0.24002898442138784,-1.0,0
57476,C161TO797,2025-02-09 23:45:30,,,,-0.7846722928335886,CTO,5,0,0,0,-0.24002898442138784,-1.0,0
57477,E666KO190,2025-02-11 00:00:00,,,,0.7428668404575254,EKO,6,0,0,1,-0.24002898442138784,-1.0,0
57478,B500EK26,2022-03-21 00:00:00,,,,0.24074506594995126,BEK,13,1,0,0,-0.24002898442138784,-1.0,0
57479,X984BP550,2025-02-11 00:00:00,,,,1.7047627699358903,XBP,6,0,0,0,-0.24002898442138784,-1.0,0
57480,H720PP163,2022-05-16 00:00:00,,,,0.9062076586708326,HPP,8,1,0,0,-0.24002898442138784,-1.0,0
57481,M735AX977,2025-02-08 00:00:00,,,,0.9515801081745291,MAX,5,0,0,0,-0.24002898442138784,-1.0,0
57482,O030OO116,2022-06-17 00:00:00,,,,-1.1809250184992044,OOO,10,2,0,1,-0.24002898442138784,-1.0,0
57483,E550MM50,2025-02-11 00:00:00,,,,0.39198656429560613,EMM,6,0,0,1,-0.24002898442138784,-1.0,0
57484,E745EE190,2021-03-28 19:42:18,,,,0.98182840784366,EEE,6,1,0,0,-0.24002898442138784,-1.0,0
57485,K023BP550,2025-01-18 00:00:00,,,,-1.202098828267596,KBP,6,0,0,0,-0.24002898442138784,-1.0,0
57486,H222BY190,2025-01-27 00:00:00,,,,-0.6001576648518897,HBY,6,0,0,1,-0.24002898442138784,-1.0,0
57487,Y882YY77,2024-03-07 00:00:00,,,,1.3962301133107544,YYY,5,1,1,1,-0.24002898442138784,-1.0,1
57488,O161PT797,2025-01-14 00:00:00,,,,-0.7846722928335886,OPT,5,0,0,0,-0.24002898442138784,-1.0,0
57489,A620CT62,2023-04-27 00:00:00,,,,0.6037246619795229,ACT,8,1,0,0,-0.24002898442138784,-1.0,0
57490,X594AH550,2024-12-16 00:00:00,,,,0.5250790828397823,XAH,6,0,0,0,-0.24002898442138784,-1.0,0
57491,Y197OM77,2024-07-07 00:00:00,,,,-0.6757784140247172,YOM,5,2,0,0,-0.24002898442138784,-1.0,0
57492,T555EA199,2025-02-11 00:00:00,,,,0.4071107141301716,TEA,5,0,0,1,-0.24002898442138784,-1.0,1
57493,T531PP797,2025-01-02 00:00:00,,,,0.3345147949242573,TPP,5,0,0,0,-0.24002898442138784,-1.0,0
57494,C553KP77,2023-10-11 22:26:30,,,,0.4010610541963454,CKP,5,3,0,0,-0.24002898442138784,-1.0,0
57495,K083PM790,2025-02-03 00:00:00,,,,-1.0206090302528101,KPM,6,0,0,0,-0.24002898442138784,-1.0,0
57496,H333AC50,2024-11-26 00:00:00,,,,-0.26440153852453596,HAC,6,3,0,1,-0.24002898442138784,-1.0,0
