id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
57585,K006KH68,2024-10-19 00:00:00,,6,KKH,68,Tambov Oblast,0,1,0,fall
57586,K257TX797,2024-12-29 00:00:00,,257,KTX,797,Moscow,0,0,0,winter
57587,M200EY190,2022-06-23 00:00:00,,200,MEY,190,Moscow Oblast,0,0,0,summer
57588,K287KK197,2024-09-22 13:30:13,,287,KKK,197,Moscow,0,1,0,fall
57589,E100BX177,2024-05-22 00:00:00,,100,EBX,177,Moscow,0,0,0,spring
57590,X150OP125,2024-04-21 00:00:00,,150,XOP,125,Primorsky Krai,0,0,0,spring
57591,X030XA90,2023-10-16 00:00:00,,30,XXA,90,Moscow Oblast,0,1,0,fall
57592,C888YC150,2021-10-10 22:14:03,,888,CYC,150,Moscow Oblast,0,1,0,fall
57593,K111OE97,2024-11-24 00:00:00,,111,KOE,97,Moscow,0,1,0,fall
57594,C908KP777,2022-12-15 00:00:00,,908,CKP,777,Moscow,0,0,0,winter
57595,H555EO50,2025-02-07 00:00:00,,555,HEO,50,Moscow Oblast,0,1,0,winter
57596,C444HC777,2024-09-08 13:22:05,,444,CHC,777,Moscow,0,1,0,fall
57597,H151TA777,2024-09-30 00:00:00,,151,HTA,777,Moscow,0,0,0,fall
57598,A606PP790,2024-10-14 00:39:33,,606,APP,790,Moscow Oblast,0,0,0,fall
57599,A212YE163,2024-09-02 00:00:00,,212,AYE,163,Samara Oblast,0,0,0,fall
57600,K999TT178,2024-10-16 00:00:00,,999,KTT,178,Saint Petersburg,0,1,0,fall
57601,B223CP197,2024-12-25 00:00:00,,223,BCP,197,Moscow,0,0,0,winter
57602,O003OH72,2023-03-13 00:00:00,,3,OOH,72,Tyumen Oblast,0,1,0,spring
57603,E905BA550,2025-02-10 00:00:00,,905,EBA,550,Moscow Oblast,0,0,0,winter
57604,B565YX790,2025-02-02 00:00:00,,565,BYX,790,Moscow Oblast,0,0,0,winter
57605,O009TA124,2023-05-03 00:00:00,,9,OTA,124,Krasnoyarsk Krai,0,0,0,spring
57606,Y790HO790,2022-05-15 01:19:21,,790,YHO,790,Moscow Oblast,0,0,0,spring
57607,A001YP196,2024-05-21 00:00:00,,1,AYP,196,Sverdlovsk Oblast,0,0,0,spring
57608,A464AA78,2024-05-30 00:00:00,,464,AAA,78,Saint Petersburg,0,1,0,spring
57609,H500YT199,2025-02-03 00:00:00,,500,HYT,199,Moscow,0,0,0,winter
57610,X100CO64,2023-01-20 00:00:00,,100,XCO,64,Saratov Oblast,0,0,0,winter
57611,O010KA05,2024-06-09 00:00:00,,10,OKA,5,Republic of Dagestan,0,0,0,summer
57612,Y212MP190,2024-11-12 00:00:00,,212,YMP,190,Moscow Oblast,0,0,0,fall
57613,C004OT57,2024-10-04 00:00:00,,4,COT,57,Oryol Oblast,0,0,0,fall
57614,X292HB797,2022-11-25 00:00:00,,292,XHB,797,Moscow,0,0,0,fall
57615,A770AK777,2025-02-04 00:00:00,,770,AAK,777,Moscow,0,1,0,winter
57616,B888TB178,2024-04-22 00:00:00,,888,BTB,178,Saint Petersburg,0,1,0,spring
57617,O999CX750,2023-01-30 00:00:00,,999,OCX,750,Moscow Oblast,0,1,0,winter
57618,A260AH550,2025-01-31 00:00:00,,260,AAH,550,Moscow Oblast,0,1,0,winter
57619,E898EC56,2022-02-20 00:00:00,,898,EEC,56,Orenburg Oblast,0,0,0,winter
57620,A777KH40,2024-04-01 00:00:00,,777,AKH,40,Kaluga Oblast,0,1,0,spring
57621,K111PA64,2023-01-09 00:00:00,,111,KPA,64,Saratov Oblast,0,1,0,winter
57622,K300CP197,2023-10-16 00:00:00,,300,KCP,197,Moscow,0,1,0,fall
57623,P707TB777,2023-07-12 09:52:27,,707,PTB,777,Moscow,0,0,0,summer
57624,B111MP190,2024-07-14 00:00:00,,111,BMP,190,Moscow Oblast,0,1,0,summer
57625,A700XX95,2022-08-11 00:00:00,,700,AXX,95,Chechen Republic,0,1,0,summer
57626,X033MB797,2023-08-21 21:44:47,,33,XMB,797,Moscow,0,0,0,summer
57627,Y800MC150,2024-10-23 00:00:00,,800,YMC,150,Moscow Oblast,0,0,0,fall
57628,A455MM77,2025-01-31 12:01:08,,455,AMM,77,Moscow,0,1,0,winter
57629,B100OO797,2023-11-26 14:00:13,,100,BOO,797,Moscow,0,1,0,fall
57630,B888BY790,2023-11-10 00:00:00,,888,BBY,790,Moscow Oblast,0,1,0,fall
57631,X612OP797,2025-01-02 00:00:00,,612,XOP,797,Moscow,0,0,0,winter
57632,E123HP797,2023-03-22 00:00:00,,123,EHP,797,Moscow,0,0,0,spring
57633,A164XH797,2025-01-11 00:00:00,,164,AXH,797,Moscow,0,0,0,winter
57634,B063HB177,2022-07-28 00:00:00,,63,BHB,177,Moscow,0,0,0,summer
57635,E634BA977,2025-01-26 00:00:00,,634,EBA,977,Moscow,0,0,0,winter
57636,E700OM82,2023-06-08 00:00:00,,700,EOM,82,Republic of Crimea,0,0,0,summer
57637,A736MP03,2022-10-16 00:00:00,,736,AMP,3,Republic of Buryatia,0,0,0,fall
57638,B001HH702,2024-08-14 00:00:00,,1,BHH,702,Republic of Bashkortostan,0,0,0,summer
57639,H111PH123,2023-04-10 00:00:00,,111,HPH,123,Krasnodar Krai,0,1,0,spring
57640,H606BC134,2024-02-06 00:00:00,,606,HBC,134,Volgograd Oblast,0,0,0,winter
57641,K777KP790,2023-01-19 15:31:08,,777,KKP,790,Moscow Oblast,0,1,0,winter
57642,T222KA77,2024-12-15 14:41:00,,222,TKA,77,Moscow,0,1,0,winter
57643,O035YH33,2024-05-05 00:00:00,,35,OYH,33,Vladimir Oblast,0,0,0,spring
57644,Y929BX797,2024-12-10 00:00:00,,929,YBX,797,Moscow,0,0,0,winter
57645,M776TE797,2024-12-13 00:00:00,,776,MTE,797,Moscow,0,0,0,winter
57646,X515OO777,2025-02-11 00:00:00,,515,XOO,777,Moscow,0,1,0,winter
57647,H555PB97,2025-02-08 00:00:00,,555,HPB,97,Moscow,0,1,0,winter
57648,C004EM777,2022-06-17 00:00:00,,4,CEM,777,Moscow,0,0,0,summer
57649,A727KK797,2023-04-07 13:21:38,,727,AKK,797,Moscow,0,1,0,spring
57650,H700MM76,2024-10-20 00:00:00,,700,HMM,76,Yaroslavl Oblast,0,1,0,fall
57651,C034KK93,2024-09-26 00:00:00,,34,CKK,93,Krasnodar Krai,0,1,0,fall
57652,E007EE97,2025-02-08 00:00:00,,7,EEE,97,Moscow,0,0,0,winter
57653,M717KM797,2023-10-16 11:37:07,,717,MKM,797,Moscow,0,0,0,fall
57654,P606XP790,2022-11-16 01:15:59,,606,PXP,790,Moscow Oblast,0,0,0,fall
57655,X200TM790,2024-06-06 00:00:00,,200,XTM,790,Moscow Oblast,0,0,0,summer
57656,P088OO777,2024-01-30 00:00:00,,88,POO,777,Moscow,0,1,0,winter
57657,E021OH797,2025-01-16 00:00:00,,21,EOH,797,Moscow,0,0,0,winter
57658,K111MM777,2024-12-15 00:00:00,,111,KMM,777,Moscow,0,1,0,winter
57659,B777PO174,2024-04-20 00:00:00,,777,BPO,174,Chelyabinsk Oblast,0,1,0,spring
57660,C525YY790,2025-01-20 00:00:00,,525,CYY,790,Moscow Oblast,0,0,0,winter
57661,K136EO977,2024-11-24 00:00:00,,136,KEO,977,Moscow,0,0,0,fall
57662,P244PP99,2025-02-04 00:00:00,,244,PPP,99,Moscow,0,0,0,winter
57663,O323CO54,2024-12-14 00:00:00,,323,OCO,54,Novosibirsk Oblast,0,0,0,winter
57664,P313OO797,2025-01-31 00:00:00,,313,POO,797,Moscow,0,1,0,winter
57665,X898OO797,2024-12-21 00:00:00,,898,XOO,797,Moscow,0,1,0,winter
57666,A660HH761,2024-11-11 00:00:00,,660,AHH,761,Rostov Oblast,0,0,0,fall
57667,O363OM790,2024-07-22 19:10:26,,363,OOM,790,Moscow Oblast,0,1,0,summer
57668,B865OA797,2024-11-22 00:00:00,,865,BOA,797,Moscow,0,0,0,fall
57669,A802AA199,2023-06-30 00:00:00,,802,AAA,199,Moscow,0,1,0,summer
57670,K444TB50,2022-08-06 00:00:00,,444,KTB,50,Moscow Oblast,0,1,0,summer
57671,A181YA01,2023-02-25 00:00:00,,181,AYA,1,Republic of Adygea,0,0,0,winter
57672,K650KK197,2023-09-25 15:36:16,,650,KKK,197,Moscow,0,1,0,fall
57673,X714KK977,2025-01-31 00:00:00,,714,XKK,977,Moscow,0,1,0,winter
57674,O717TB797,2025-02-11 00:00:00,,717,OTB,797,Moscow,0,0,0,winter
57675,O300TP150,2024-12-10 00:00:00,,300,OTP,150,Moscow Oblast,0,0,0,winter
57676,P021KP797,2021-11-09 21:29:33,,21,PKP,797,Moscow,0,0,0,fall
57677,P939OT790,2024-12-10 00:00:00,,939,POT,790,Moscow Oblast,0,0,0,winter
57678,X222CX750,2022-07-30 00:00:00,,222,XCX,750,Moscow Oblast,0,1,0,summer
57679,B911AA250,2025-01-22 00:00:00,,911,BAA,250,Moscow Oblast,0,1,0,winter
57680,O140XK777,2024-04-04 00:00:00,,140,OXK,777,Moscow,0,0,0,spring
57681,B161TY797,2025-01-14 00:00:00,,161,BTY,797,Moscow,0,0,0,winter
57682,C075YH790,2024-12-12 00:00:00,,75,CYH,790,Moscow Oblast,0,0,0,winter
57683,T414HT193,2024-02-01 00:00:00,,414,THT,193,Krasnodar Krai,0,0,0,winter
57684,B002BT150,2025-02-08 00:00:00,,2,BBT,150,Moscow Oblast,0,0,0,winter
57685,P053XO799,2022-05-15 00:00:00,,53,PXO,799,Moscow,0,0,0,spring
57686,P177ET177,2025-01-25 00:00:00,,177,PET,177,Moscow,0,0,0,winter
57687,M600HK797,2023-05-22 16:13:06,,600,MHK,797,Moscow,0,0,0,spring
57688,K001EE193,2024-08-03 00:00:00,,1,KEE,193,Krasnodar Krai,0,0,0,summer
57689,O500XK777,2025-01-02 00:00:00,,500,OXK,777,Moscow,0,0,0,winter
57690,P100YX199,2024-07-29 00:00:00,,100,PYX,199,Moscow,0,0,0,summer
57691,H898XA799,2024-11-06 00:00:00,,898,HXA,799,Moscow,0,0,0,fall
57692,P990TH99,2023-11-27 00:00:00,,990,PTH,99,Moscow,0,0,0,fall
57693,A101MX777,2021-03-20 19:55:45,,101,AMX,777,Moscow,0,0,0,spring
57694,O888CO77,2025-02-10 00:00:00,,888,OCO,77,Moscow,0,1,0,winter
57695,B223BH197,2024-11-27 00:00:00,,223,BBH,197,Moscow,0,0,0,fall
57696,A999HP750,2021-12-01 11:04:24,,999,AHP,750,Moscow Oblast,0,1,0,winter
57697,O700YX750,2024-03-16 00:00:00,,700,OYX,750,Moscow Oblast,0,0,0,spring
57698,H030HX77,2024-07-21 00:00:00,,30,HHX,77,Moscow,0,0,0,summer
57699,P004PO77,2021-10-03 21:48:49,,4,PPO,77,Moscow,0,0,0,fall
57700,P959YX26,2024-09-28 00:00:00,,959,PYX,26,Stavropol Krai,0,0,0,fall
57701,M099XB777,2024-05-22 00:00:00,,99,MXB,777,Moscow,0,0,0,spring
57702,T888TB150,2022-04-26 00:00:00,,888,TTB,150,Moscow Oblast,0,1,0,spring
57703,P824AB550,2025-01-31 00:00:00,,824,PAB,550,Moscow Oblast,0,0,0,winter
57704,B777EA13,2023-08-18 00:00:00,,777,BEA,13,Republic of Mordovia,0,1,0,summer
57705,Y707YO43,2024-12-06 00:00:00,,707,YYO,43,Kirov Oblast,0,0,0,winter
57706,K700EX193,2024-11-23 00:00:00,,700,KEX,193,Krasnodar Krai,0,0,0,fall
57707,P050AX126,2025-01-04 00:00:00,,50,PAX,126,Stavropol Krai,0,0,0,winter
57708,C090PA797,2024-05-28 15:08:15,,90,CPA,797,Moscow,0,0,0,spring
57709,X095BK77,2024-11-18 12:55:11,,95,XBK,77,Moscow,0,0,0,fall
57710,B535HP77,2023-11-20 00:00:00,,535,BHP,77,Moscow,0,0,0,fall
57711,E003BE90,2023-01-08 00:00:00,,3,EBE,90,Moscow Oblast,0,0,0,winter
57712,K111YM790,2025-02-08 00:00:00,,111,KYM,790,Moscow Oblast,0,1,0,winter
57713,M888YO10,2024-03-28 00:00:00,,888,MYO,10,Republic of Karelia,0,1,0,spring
57714,X213AM64,2023-02-02 00:00:00,,213,XAM,64,Saratov Oblast,0,0,0,winter
57715,Y579CT797,2025-01-30 00:00:00,,579,YCT,797,Moscow,0,0,0,winter
57716,O085BK977,2024-04-20 00:00:00,,85,OBK,977,Moscow,0,0,0,spring
57717,K888KB193,2024-12-23 00:00:00,,888,KKB,193,Krasnodar Krai,0,1,0,winter
57718,Y900PK177,2023-12-04 00:00:00,,900,YPK,177,Moscow,0,0,0,winter
57719,O713BE77,2023-12-12 00:00:00,,713,OBE,77,Moscow,0,0,0,winter
57720,B790CP790,2023-04-22 00:00:00,,790,BCP,790,Moscow Oblast,0,0,0,spring
57721,K705OT750,2023-10-17 00:00:00,,705,KOT,750,Moscow Oblast,0,0,0,fall
57722,E055YB193,2024-03-10 00:00:00,,55,EYB,193,Krasnodar Krai,0,0,0,spring
57723,P070HA777,2024-12-12 00:00:00,,70,PHA,777,Moscow,0,0,0,winter
57724,T196HE797,2025-02-04 00:00:00,,196,THE,797,Moscow,0,0,0,winter
57725,P777AB777,2025-02-12 00:00:00,,777,PAB,777,Moscow,0,1,0,winter
57726,O517OY797,2024-10-31 00:00:00,,517,OOY,797,Moscow,0,1,0,fall
57727,B797YT790,2024-02-28 00:00:00,,797,BYT,790,Moscow Oblast,0,0,0,winter
57728,A444CY15,2024-09-16 00:00:00,,444,ACY,15,Republic of North Ossetia,0,1,0,fall
57729,K666TC777,2023-01-25 00:00:00,,666,KTC,777,Moscow,0,1,0,winter
57730,P006BO125,2024-08-12 00:00:00,,6,PBO,125,Primorsky Krai,0,0,0,summer
57731,M010MT67,2024-06-21 00:00:00,,10,MMT,67,Smolensk Oblast,0,1,0,summer
57732,C929HE77,2024-01-24 00:00:00,,929,CHE,77,Moscow,0,0,0,winter
57733,E161KY977,2025-02-01 00:00:00,,161,EKY,977,Moscow,0,0,0,winter
57734,X096XY790,2023-11-16 00:00:00,,96,XXY,790,Moscow Oblast,0,1,0,fall
57735,Y407BX07,2023-10-05 00:00:00,,407,YBX,7,Kabardino-Balkarian Republic,0,0,0,fall
57736,B770CE777,2025-02-07 12:48:04,,770,BCE,777,Moscow,0,0,0,winter
57737,B797EH797,2024-07-10 00:00:00,,797,BEH,797,Moscow,0,0,0,summer
57738,A121AA197,2025-01-13 00:00:00,,121,AAA,197,Moscow,0,1,0,winter
57739,A707YT98,2024-04-27 00:00:00,,707,AYT,98,Saint Petersburg,0,0,0,spring
57740,A969XA01,2022-07-19 00:00:00,,969,AXA,1,Republic of Adygea,0,0,0,summer
57741,E939EK777,2024-09-02 00:00:00,,939,EEK,777,Moscow,0,0,0,fall
57742,O006EP77,2025-02-12 00:00:00,,6,OEP,77,Moscow,0,0,0,winter
57743,T055TK05,2024-05-30 00:00:00,,55,TTK,5,Republic of Dagestan,0,1,0,spring
57744,H104KH977,2024-12-14 00:00:00,,104,HKH,977,Moscow,0,0,0,winter
57745,K666AX750,2024-02-20 00:00:00,,666,KAX,750,Moscow Oblast,0,1,0,winter
57746,H003PO154,2023-06-29 00:00:00,,3,HPO,154,Novosibirsk Oblast,0,0,0,summer
57747,T400XX190,2021-03-17 09:43:17,,400,TXX,190,Moscow Oblast,0,1,0,spring
57748,C444TT150,2023-01-13 00:00:00,,444,CTT,150,Moscow Oblast,0,1,0,winter
57749,H333YB90,2022-12-07 00:00:00,,333,HYB,90,Moscow Oblast,0,1,0,winter
57750,X947AX790,2024-05-24 00:00:00,,947,XAX,790,Moscow Oblast,0,0,0,spring
57751,H222EC199,2025-02-11 00:00:00,,222,HEC,199,Moscow,0,1,0,winter
57752,A256OO99,2025-02-11 00:00:00,,256,AOO,99,Moscow,0,1,0,winter
57753,A850KP197,2024-05-19 00:00:00,,850,AKP,197,Moscow,0,1,0,spring
57754,M400PC799,2022-08-27 00:00:00,,400,MPC,799,Moscow,0,0,0,summer
57755,O065YC790,2024-12-31 00:00:00,,65,OYC,790,Moscow Oblast,0,0,0,winter
57756,X022MX797,2022-07-04 00:00:00,,22,XMX,797,Moscow,0,0,0,summer
57757,E900MM797,2024-06-08 11:30:03,,900,EMM,797,Moscow,0,1,0,summer
57758,O949OE69,2024-01-11 00:00:00,,949,OOE,69,Tver Oblast,0,1,0,winter
57759,X373XX99,2024-03-28 00:00:00,,373,XXX,99,Moscow,0,1,0,spring
57760,X475AA99,2022-02-16 00:00:00,,475,XAA,99,Moscow,0,1,0,winter
57761,X800BO977,2025-01-08 00:00:00,,800,XBO,977,Moscow,0,0,0,winter
57762,T060OO797,2024-10-25 00:00:00,,60,TOO,797,Moscow,0,1,0,fall
57763,K006XO199,2024-04-16 00:00:00,,6,KXO,199,Moscow,0,0,0,spring
57764,Y117YY150,2022-03-25 00:00:00,,117,YYY,150,Moscow Oblast,0,0,0,spring
57765,K386TK797,2025-02-03 00:00:00,,386,KTK,797,Moscow,0,0,0,winter
57766,Y787AY197,2024-12-15 13:40:33,,787,YAY,197,Moscow,0,0,0,winter
57767,T085OY152,2024-09-09 22:20:05,,85,TOY,152,Nizhny Novgorod Oblast,0,0,0,fall
57768,A020XX27,2023-10-14 00:00:00,,20,AXX,27,Khabarovsk Krai,0,1,0,fall
57769,Y222BY750,2022-03-24 00:00:00,,222,YBY,750,Moscow Oblast,0,1,0,spring
57770,P414OM797,2025-01-12 00:00:00,,414,POM,797,Moscow,0,0,0,winter
57771,A444PO750,2023-09-01 00:00:00,,444,APO,750,Moscow Oblast,0,1,0,fall
57772,O007KY750,2024-09-30 00:00:00,,7,OKY,750,Moscow Oblast,0,0,0,fall
57773,T750AA96,2024-09-03 00:00:00,,750,TAA,96,Sverdlovsk Oblast,0,1,0,fall
57774,E151TO797,2025-02-08 00:00:00,,151,ETO,797,Moscow,0,0,0,winter
57775,A002KX790,2022-10-18 00:00:00,,2,AKX,790,Moscow Oblast,0,1,0,fall
57776,X015YB750,2022-05-27 00:00:00,,15,XYB,750,Moscow Oblast,0,0,0,spring
57777,H005YT64,2022-11-29 00:00:00,,5,HYT,64,Saratov Oblast,0,0,0,fall
57778,K250OO797,2025-02-08 00:00:00,,250,KOO,797,Moscow,0,1,0,winter
57779,M838TA797,2024-12-21 00:00:00,,838,MTA,797,Moscow,0,0,0,winter
57780,P464CC198,2023-09-25 00:00:00,,464,PCC,198,Saint Petersburg,0,1,0,fall
57781,O052OA797,2024-02-02 23:48:59,,52,OOA,797,Moscow,0,1,0,winter
57782,A017YB797,2024-12-10 18:21:41,,17,AYB,797,Moscow,0,0,0,winter
57783,A999XB09,2025-02-09 00:00:00,,999,AXB,9,Karachay-Cherkess Republic,0,1,0,winter
57784,T666CT97,2024-07-25 00:00:00,,666,TCT,97,Moscow,0,1,0,summer
57785,E277PP777,2022-04-22 00:00:00,,277,EPP,777,Moscow,0,0,0,spring
57786,T800HT31,2022-02-28 00:00:00,,800,THT,31,Belgorod Oblast,0,0,0,winter
57787,C727CO97,2024-03-26 00:00:00,,727,CCO,97,Moscow,0,1,0,spring
57788,M777XK99,2025-01-30 00:00:00,,777,MXK,99,Moscow,0,1,0,winter
57789,Y519EE977,2024-12-13 00:00:00,,519,YEE,977,Moscow,0,0,0,winter
57790,M100MY124,2023-05-02 00:00:00,,100,MMY,124,Krasnoyarsk Krai,0,1,0,spring
57791,H909EE761,2024-02-15 00:00:00,,909,HEE,761,Rostov Oblast,0,0,0,winter
57792,A600PT95,2024-02-19 23:45:51,,600,APT,95,Chechen Republic,0,0,0,winter
57793,B686ET777,2024-06-08 00:00:00,,686,BET,777,Moscow,0,0,0,summer
57794,O222KA777,2023-05-24 00:00:00,,222,OKA,777,Moscow,0,1,0,spring
57795,P585TY797,2024-08-21 00:00:00,,585,PTY,797,Moscow,0,0,0,summer
57796,K023TC46,2022-11-22 00:00:00,,23,KTC,46,Kursk Oblast,0,0,0,fall
57797,M099EP198,2023-03-12 00:00:00,,99,MEP,198,Saint Petersburg,0,0,0,spring
57798,M134PC134,2023-01-16 00:00:00,,134,MPC,134,Volgograd Oblast,0,0,0,winter
57799,O037PT797,2024-12-24 00:00:00,,37,OPT,797,Moscow,0,0,0,winter
57800,M136KH977,2025-01-13 00:00:00,,136,MKH,977,Moscow,0,0,0,winter
57801,B606BT05,2024-05-22 00:00:00,,606,BBT,5,Republic of Dagestan,0,0,0,spring
57802,Y646YY77,2024-04-14 12:57:41,,646,YYY,77,Moscow,1,1,0,spring
57803,A051TY797,2025-01-11 10:48:36,,51,ATY,797,Moscow,0,0,0,winter
57804,M095PT95,2024-08-29 00:01:47,,95,MPT,95,Chechen Republic,0,0,0,summer
57805,X424TO797,2025-01-09 00:00:00,,424,XTO,797,Moscow,0,0,0,winter
57806,K389KK77,2025-01-31 00:00:00,,389,KKK,77,Moscow,0,1,0,winter
57807,X759AP550,2025-01-31 00:00:00,,759,XAP,550,Moscow Oblast,0,0,0,winter
57808,E381AX95,2023-03-30 00:00:00,,381,EAX,95,Chechen Republic,0,0,0,spring
57809,A771AC977,2023-11-15 17:16:03,,771,AAC,977,Moscow,0,1,0,fall
57810,B717PM197,2025-01-30 00:00:00,,717,BPM,197,Moscow,0,0,0,winter
57811,T580PX797,2024-12-16 00:00:00,,580,TPX,797,Moscow,0,0,0,winter
57812,B029AB62,2024-12-01 00:00:00,,29,BAB,62,Ryazan Oblast,0,0,0,winter
57813,Y014YE790,2024-12-31 00:00:00,,14,YYE,790,Moscow Oblast,0,0,0,winter
57814,T050XT77,2021-07-19 20:46:56,,50,TXT,77,Moscow,0,0,0,summer
57815,Y999PC750,2025-02-06 00:00:00,,999,YPC,750,Moscow Oblast,0,1,0,winter
57816,O797TO797,2025-01-09 23:44:12,,797,OTO,797,Moscow,0,0,0,winter
57817,E800BM122,2024-11-27 00:00:00,,800,EBM,122,Altai Krai,0,0,0,fall
57818,T013MC193,2023-12-17 00:00:00,,13,TMC,193,Krasnodar Krai,0,0,0,winter
57819,E638TH797,2024-11-23 00:00:00,,638,ETH,797,Moscow,0,0,0,fall
57820,M343PK125,2023-07-30 00:00:00,,343,MPK,125,Primorsky Krai,0,0,0,summer
57821,M006TT790,2024-08-09 00:00:00,,6,MTT,790,Moscow Oblast,0,1,0,summer
57822,M407PK74,2024-07-10 00:00:00,,407,MPK,74,Chelyabinsk Oblast,0,0,0,summer
57823,P004EA77,2022-12-04 13:51:34,,4,PEA,77,Moscow,0,0,0,winter
57824,X900EP123,2022-06-01 00:00:00,,900,XEP,123,Krasnodar Krai,0,0,0,summer
57825,M333MY790,2024-04-25 00:00:00,,333,MMY,790,Moscow Oblast,0,1,0,spring
57826,K794KK77,2024-04-13 16:52:09,,794,KKK,77,Moscow,0,1,0,spring
57827,P050PX797,2024-04-18 00:00:00,,50,PPX,797,Moscow,0,0,0,spring
57828,P009CP174,2023-08-19 00:00:00,,9,PCP,174,Chelyabinsk Oblast,0,0,0,summer
57829,K888OM190,2024-03-20 00:00:00,,888,KOM,190,Moscow Oblast,0,1,0,spring
57830,E337OT799,2023-03-05 00:00:00,,337,EOT,799,Moscow,0,0,0,spring
57831,X121OX77,2024-01-13 00:00:00,,121,XOX,77,Moscow,0,0,0,winter
57832,A005AA178,2024-11-08 00:00:00,,5,AAA,178,Saint Petersburg,0,1,0,fall
57833,X740XX197,2024-07-06 10:36:16,,740,XXX,197,Moscow,0,1,0,summer
57834,E055KA977,2024-11-18 00:00:00,,55,EKA,977,Moscow,0,0,0,fall
57835,H888AK799,2025-02-08 00:00:00,,888,HAK,799,Moscow,0,1,0,winter
57836,M333TH750,2022-03-14 18:12:36,,333,MTH,750,Moscow Oblast,0,1,0,spring
57837,M550BA550,2024-11-18 14:45:29,,550,MBA,550,Moscow Oblast,0,0,0,fall
57838,E213EE150,2023-11-12 00:00:00,,213,EEE,150,Moscow Oblast,0,0,0,fall
57839,E001EM199,2024-05-21 00:00:00,,1,EEM,199,Moscow,0,0,0,spring
57840,E727BB550,2024-11-25 00:00:00,,727,EBB,550,Moscow Oblast,0,0,0,fall
57841,B911OP777,2024-07-25 00:00:00,,911,BOP,777,Moscow,0,0,0,summer
57842,X666XK777,2022-07-05 00:00:00,,666,XXK,777,Moscow,0,1,0,summer
57843,K777TC159,2022-07-20 00:00:00,,777,KTC,159,Perm Krai,0,1,0,summer
57844,A111TK97,2024-07-04 00:00:00,,111,ATK,97,Moscow,0,1,0,summer
57845,C373TK69,2024-03-28 00:00:00,,373,CTK,69,Tver Oblast,0,0,0,spring
57846,C909PT799,2023-07-03 14:00:41,,909,CPT,799,Moscow,0,0,0,summer
57847,E610OA797,2025-01-16 00:00:00,,610,EOA,797,Moscow,0,0,0,winter
57848,C666KH33,2023-11-19 00:00:00,,666,CKH,33,Vladimir Oblast,0,1,0,fall
57849,K111XY93,2022-12-28 00:00:00,,111,KXY,93,Krasnodar Krai,0,1,0,winter
57850,B044OP190,2024-10-11 19:37:14,,44,BOP,190,Moscow Oblast,0,0,0,fall
57851,B686TC797,2025-01-12 00:00:00,,686,BTC,797,Moscow,0,0,0,winter
57852,Y500XT72,2024-07-16 00:00:00,,500,YXT,72,Tyumen Oblast,0,0,0,summer
57853,M100MT797,2023-04-24 22:24:10,,100,MMT,797,Moscow,0,1,0,spring
57854,H700MH126,2023-11-08 00:00:00,,700,HMH,126,Stavropol Krai,0,0,0,fall
57855,C001AC97,2025-01-07 00:00:00,,1,CAC,97,Moscow,0,0,0,winter
57856,X078XX150,2024-06-23 00:00:00,,78,XXX,150,Moscow Oblast,0,1,0,summer
57857,B099OP05,2024-08-08 00:00:00,,99,BOP,5,Republic of Dagestan,0,0,0,summer
57858,E560BA977,2025-01-16 00:00:00,,560,EBA,977,Moscow,0,0,0,winter
57859,M167MM50,2023-04-03 00:00:00,,167,MMM,50,Moscow Oblast,1,1,0,spring
57860,M222BB199,2022-10-14 00:00:00,,222,MBB,199,Moscow,0,1,0,fall
57861,P991OT797,2025-01-20 00:00:00,,991,POT,797,Moscow,0,0,0,winter
57862,M555OT197,2023-10-02 00:00:00,,555,MOT,197,Moscow,0,1,0,fall
57863,C251KP797,2025-02-12 00:00:00,,251,CKP,797,Moscow,0,0,0,winter
57864,O999MH97,2022-09-01 18:14:50,,999,OMH,97,Moscow,0,1,0,fall
57865,T666AY142,2024-03-18 00:00:00,,666,TAY,142,Kemerovo Oblast,0,1,0,spring
57866,A737YE197,2025-02-08 00:00:00,,737,AYE,197,Moscow,0,0,0,winter
57867,M498MM178,2022-10-17 00:00:00,,498,MMM,178,Saint Petersburg,0,1,0,fall
57868,X071EP790,2025-02-07 00:00:00,,71,XEP,790,Moscow Oblast,0,0,0,winter
57869,O999CC99,2025-01-13 00:00:00,,999,OCC,99,Moscow,0,1,0,winter
57870,T002PT33,2024-06-05 00:00:00,,2,TPT,33,Vladimir Oblast,0,0,0,summer
57871,A914OO977,2025-02-10 20:36:20,,914,AOO,977,Moscow,0,1,0,winter
57872,A007PM777,2024-10-21 00:00:00,,7,APM,777,Moscow,0,0,0,fall
57873,C488PK797,2024-12-16 00:00:00,,488,CPK,797,Moscow,0,0,0,winter
57874,A222EA122,2024-09-06 00:00:00,,222,AEA,122,Altai Krai,0,1,0,fall
57875,P555KX77,2023-07-13 00:00:00,,555,PKX,77,Moscow,0,1,0,summer
57876,C799CC78,2023-05-18 00:00:00,,799,CCC,78,Saint Petersburg,0,1,0,spring
57877,K100EY790,2024-05-16 00:00:00,,100,KEY,790,Moscow Oblast,0,0,0,spring
57878,T799XM799,2022-08-20 00:00:00,,799,TXM,799,Moscow,0,0,0,summer
57879,C150OH99,2023-03-03 00:00:00,,150,COH,99,Moscow,0,0,0,spring
